text,label,structure,explanations,goals,counter,codex_prediction
What persuasive technique is being used in this photo?,ad populum, What x is being used in this y?," It presents a question that assumes the truth of the very thing that is being questioned.  it is circular reasoning. 
","It's possible that the goal of the argument ""What persuasive technique is being used in this photo?"" is to determine the persuasive technique being used in the photo. The speaker may be trying to analyze the photo, or they may be trying to gather information about the persuasive technique being used in the photo. The argument could also be intended to raise awareness about the persuasive techniques that are used in advertising.
","The photo is using the technique of bandwagon, because it is suggesting that everyone is doing it, so you should too.
","
ad populum
"
"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",false causality," Jimmy has x, y, z, and can't do a, so he probably has b later today."," It presents a cause and effect relationship between two events without sufficient evidence to support the claim.  it relies on oversimplification and ignores other possible causes. It is also problematic because it can lead to incorrect conclusions and poor decision-making. 
","It's possible that the goal of the argument ""Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today."" is to determine whether or not Jimmy has a test later today. The speaker may be trying to hold Jimmy accountable for his actions, or they may be trying to gather information about whether or not Jimmy has a test later today. The argument could also be intended to raise awareness about the potential consequences of Jimmy's actions.
","There are many factors that contribute to a student missing school, and it's not fair to suggest that the student having a test later today is the only factor. It's possible that the student is sick, or that the student is going on a field trip, or that the student is going to a doctor's appointment.
","
false causality
"
"I broke my mirror this morning, AND I failed my History test. I must've failed because the mirror gave me bad luck.",false causality," I did x this morning, and I did y. I must have done y because x gave me z."," It presents a cause-and-effect relationship between two events that are not actually related.  it relies on oversimplification and ignores the complexity of the situation. It is also problematic because it can lead to irrational thinking and behavior. 
","It's possible that the goal of the argument ""I broke my mirror this morning, AND I failed my History test. I must've failed because the mirror gave me bad luck."" is to explain why the speaker failed their History test. The speaker may be trying to convince the listener that they failed their History test because they broke a mirror, or they may be trying to convince the listener that breaking a mirror is bad luck.
","There are many factors that contribute to a person's success or failure, and it's not fair to suggest that a broken mirror was the only factor. It's possible that the person failed the test because they didn't study enough, or because they were distracted by other things.
","
false causality
"
"I know that our TV advertisements are more effective than radio. The numbers show that we hit twice the audience with TV, and our focus groups remember the TV commercial 38 percent more than the radio slot.",faulty generalization," I know that our Xs are more effective than y. The numbers show that we hit z the audience with X, and our focus groups remember the X a percent more than the y."," It assumes that because one thing happens before another, the first thing caused the second.  it ignores the possibility that there may be other factors that caused the second thing to happen. 
","It's possible that the goal of the argument ""I know that our TV advertisements are more effective than radio. The numbers show that we hit twice the audience with TV, and our focus groups remember the TV commercial 38 percent more than the radio slot."" is to convince the listener that TV advertisements are more effective than radio advertisements. The speaker may be trying to persuade the listener to use TV advertisements instead of radio advertisements by appealing to their desire to be more effective, or they may be trying to convince the listener that TV advertisements are a better way to advertise.
","There are many factors that contribute to the effectiveness of an advertisement, and it's not fair to suggest that the TV advertisement is more effective than the radio advertisement. It's possible that the radio advertisement is more effective in other ways, such as being more memorable or more persuasive.
","
fallacy of extension
"
"""I knew him in high school and he almost flunked out. He can't be a good choice for mayor.""",ad hominem, I knew x and he almost y. He can't be a good choice for z.," It presents a generalization about a person (in this case, the person running for mayor) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""I knew him in high school and he almost flunked out. He can't be a good choice for mayor."" is to convince the listener that the person being discussed is not a good choice for mayor. The speaker may be trying to persuade the listener to vote for someone else by appealing to their desire to vote for a good candidate, or they may be trying to convince the listener that the person being discussed is not qualified to be mayor.
","There are many factors that contribute to a person's success, and it's not fair to suggest that a person's high school performance is the only factor. It's possible that the person has improved since high school, or that they have other qualities that make them a good choice for mayor.
","
ad hominem
"
"By rejecting God, you are rejecting goodness, kindness, and love itself.",appeal to emotion," By doing x, you are doing y, z, and a itself."," It presents two options as the only possible options, when in fact there are other options.  it oversimplifies the issue and ignores other possibilities. It is also problematic because it can lead to a false sense of certainty and can be used to manipulate people. 
","It's possible that the goal of the argument ""By rejecting God, you are rejecting goodness, kindness, and love itself."" is to convince the listener to believe in God. The speaker may be trying to persuade the listener to believe in God by appealing to their desire to be good, kind, and loving, or they may be trying to convince the listener that God is the source of goodness, kindness, and love.
","There are many ways to be good, kind, and loving without believing in God. In fact, there are many people who are good, kind, and loving who do not believe in God.
","
appeal to emotion
"
"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem," My X raises a really good point, but can we really trust them? They moved to this Y a. and everyone knows their Z left them."," It attacks the person making the argument rather than the argument itself.  it is irrelevant to the argument and distracts from the issue at hand. It is also problematic because it can lead to prejudice and discrimination. 
","It's possible that the goal of the argument ""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him."" is to discredit the opponent's argument. The speaker may be trying to persuade the listener to disregard the opponent's argument by appealing to their desire to trust someone who has lived in the town for a long time, or they may be trying to convince the listener that the opponent's argument is not credible.
","It's not fair to suggest that someone's personal life is relevant to the issue at hand. It's possible that someone's personal life has no bearing on their ability to make a good point.
","
ad hominem
"
"Hybrid cars are like solar power, full of promise but too expensive. We’ll never be able to build affordable hybrid cars.",fallacy of logic," X are like y, full of promise but too z. We'll never be able to do a."," It compares two things that are not similar enough to support the conclusion.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""Hybrid cars are like solar power, full of promise but too expensive. We’ll never be able to build affordable hybrid cars."" is to express the speaker's personal feelings and opinions about hybrid cars. The sentence could be communicating the speaker's dissatisfaction with hybrid cars to someone else, or it may simply be a way for the speaker to process their own thoughts and feelings.
","It's not fair to assume that hybrid cars will always be too expensive. There are many factors that contribute to the cost of a car, and it's possible that the cost of hybrid cars will decrease over time.
","
fallacy of extension
"
I know in my heart of hearts that our home team will win the World Series.,appeal to emotion, I know x that our y will win the z.," It attempts to persuade the audience by appealing to their emotions rather than by presenting evidence and logical reasoning.  it relies on the audience's emotions rather than on logic and evidence. 
","It's possible that the goal of the argument ""I know in my heart of hearts that our home team will win the World Series."" is to express the speaker's confidence in their home team's ability to win the World Series. The speaker may be trying to convince the listener that their home team will win the World Series, or they may be trying to express their own confidence in their home team's ability to win the World Series.
","It's not possible to know the future, and it's not fair to suggest that you can know something with certainty just because you feel strongly about it.
","
appeal to emotion
"
"The number of pirates in existence decreased as the global average temperature rose. Therefore, we can conclude that hotter weather reduces piracy.",circular reasoning," The number of x in existence decreased as the global y z. Therefore, we can conclude that y reduces x."," It presents a correlation between two variables (in this case, the number of pirates and the global average temperature) and then draws a conclusion about the relationship between them.  it ignores the possibility that there may be other variables that are causing the relationship. 
","It's possible that the goal of the argument ""The number of pirates in existence decreased as the global average temperature rose. Therefore, we can conclude that hotter weather reduces piracy."" is to determine the relationship between global average temperature and piracy. The speaker may be trying to raise awareness about the impact of global warming on piracy, or they may be trying to gather information about the relationship between global average temperature and piracy. The argument could also be intended to raise awareness about the potential consequences of global warming.
","There are many factors that contribute to the number of pirates in existence, and it's not fair to suggest that the global average temperature was the only factor. It's possible that the number of pirates in existence decreased due to a combination of factors, such as the global average temperature rising, the number of ships in existence decreasing, and the number of pirates being captured increasing.
","
false causality
"
"""I stay away from those gatherings because I don't want to be brainwashed.""",circular reasoning, I stay away from those Xs because I don't want to be y.," It attacks the person making the argument rather than the argument itself.  it is irrelevant to the argument and is a distraction from the issue at hand. 
","It's possible that the goal of the argument ""I stay away from those gatherings because I don't want to be brainwashed."" is to explain why the speaker avoids certain gatherings. The speaker may be trying to convince the listener that they should avoid certain gatherings, or they may be trying to explain why they avoid certain gatherings.
","It's not fair to assume that everyone who attends a particular gathering is brainwashed. There are many reasons why someone might attend a gathering, and it's possible that they are not brainwashed.
","
fallacy of extension
"
"Aaron Rodgers says you should get State Farm Insurance on your home, car, motorcycle, or trailer!",fallacy of credibility," X says you should do y on your a, b, c, or d!"," It presents a claim that is supported by the opinion of an authority figure (in this case, Aaron Rodgers) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""Aaron Rodgers says you should get State Farm Insurance on your home, car, motorcycle, or trailer!"" is to convince the listener to get State Farm Insurance. The speaker may be trying to persuade the listener to get State Farm Insurance by appealing to their desire to be like Aaron Rodgers, or they may be trying to convince the listener that State Farm Insurance is a good insurance company.
","Aaron Rodgers is a great quarterback, but he is not an expert on insurance. There are many factors that contribute to the quality of an insurance company, such as price, customer service, and coverage. Just because Aaron Rodgers says you should get State Farm Insurance does not necessarily mean that it is the best insurance company.
","
ad populum
"
"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management. John: But you don't have a lot of experience in project management either!",ad hominem," Lola: I don't think X would be a good fit to do y, because he doesn't have a lot of experience with y. John: But you don't have a lot of experience in y either!","  it attacks the person making the argument rather than the argument itself. 
","It's possible that the goal of the argument ""Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management. John: But you don't have a lot of experience in project management either!"" is to determine whether or not John would be a good fit to manage the project. The speaker may be trying to hold John accountable for his lack of experience, or they may be trying to gather information about John's experience with project management. The argument could also be intended to raise awareness about the potential consequences of John's lack of experience.
","It's not fair to compare John's experience to Lola's experience. Lola has been working in project management for 10 years, while John has only been working in project management for 2 years.
","
ad hominem
"
An opinion article in a campus newspaper states that in an all-campus survey 95% of students think that tuition should be lowered and therefore tuition should be lowered immediately.,ad populum, An X in a Y states that in a Z survey x% of students think that a should be b and therefore a should be b immediately.," It presents a claim as true because it is popular or widely accepted.  popularity does not necessarily mean that a claim is true. 
","It's possible that the goal of the argument ""An opinion article in a campus newspaper states that in an all-campus survey 95% of students think that tuition should be lowered and therefore tuition should be lowered immediately."" is to convince the reader that tuition should be lowered immediately. The speaker may be trying to persuade the reader to support lowering tuition by appealing to their desire to be like the majority of students, or they may be trying to convince the reader that lowering tuition is a good idea.
","The survey results are not necessarily representative of the entire student body. It's possible that the survey was conducted in a biased way, such as by only surveying students who are in favor of lowering tuition.
","
ad populum
"
"You ask your mother if you can go to the mall with your friends. She says ""no"". You ask why? She says, ""because I'm the mom and I say so"".",fallacy of credibility," You do x and your mother says y. You ask why? She says, ""because I'm x and I say y."""," It presents an argument that relies on the authority of the person making the claim rather than on evidence or logic.  it relies on the assumption that the authority is infallible and that the authority's opinion is always correct. 
","It's possible that the goal of the argument ""You ask your mother if you can go to the mall with your friends. She says ""no"". You ask why? She says, ""because I'm the mom and I say so""."" is to determine the reason why the speaker's mother does not want them to go to the mall with their friends. The speaker may be trying to hold their mother accountable for their decision, or they may be trying to gather information about the reason why their mother does not want them to go to the mall. The argument could also be intended to raise awareness about the potential consequences of going to the mall with friends.
","It's not fair to expect someone to follow a rule without an explanation. It's possible that the mother has a good reason for not wanting her child to go to the mall, but it's not fair to expect the child to follow the rule without an explanation.
","
ad populum
"
"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization," An X group illegally blocked y and z at a a. Therefore, Xs are ws who take the law into their own hands."," It presents a generalization about a group of people (in this case, environmentalists) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands."" is to convince the listener that environmentalists are radicals who take the law into their own hands. The speaker may be trying to persuade the listener to share their opinion about environmentalists by appealing to their desire to be like Justin Beiber, or they may be trying to convince the listener that Ray Bans are a good brand of sunglasses.
","It's not fair to suggest that all environmentalists are radicals who take the law into their own hands just because one environmental group illegally blocked loggers and workers at a nuclear plant. There are many environmental groups, and it's possible that the majority of them are not radicals who take the law into their own hands.
","
ad hominem
"
Decriminalizing marijuana turns the U.S. into a stoner nation,faulty generalization, X turns the Y into a z nation.," It presents a chain of events that will occur if a certain action is taken, but it does not provide sufficient evidence to support the claim.  it relies on oversimplification and ignores the complexity of the issue. It is also problematic because it can lead to fear-mongering and can be used to manipulate people. 
","It's possible that the goal of the argument ""Decriminalizing marijuana turns the U.S. into a stoner nation"" is to convince the listener that decriminalizing marijuana is a bad idea. The speaker may be trying to persuade the listener that decriminalizing marijuana is a bad idea by appealing to their fear of the U.S. becoming a ""stoner nation"", or they may be trying to convince the listener that decriminalizing marijuana is a bad idea by appealing to their fear of the U.S. becoming a ""stoner nation"".
","There are many factors that contribute to the success of a nation, and it's not fair to suggest that decriminalizing marijuana is the only factor. It's possible that the success of a nation is caused by a combination of factors, such as the decriminalization of marijuana, the quality of education, and the strength of the economy.
","
fallacy of extension
"
"If we can send a woman into outerspace and communicate with them while they are there, then surely we can learn to communicate with one another in our state.",fallacy of logic," If we can do x and y, then surely we can learn to do z."," It compares two things that are not similar enough to support the conclusion.  it relies on oversimplification and ignores the differences between the two things. It is also problematic because it can lead to faulty conclusions and poor decision-making. 
","It's possible that the goal of the argument ""If we can send a woman into outerspace and communicate with them while they are there, then surely we can learn to communicate with one another in our state."" is to convince the listener that people in the speaker's state can learn to communicate with one another. The speaker may be trying to persuade the listener that people in their state can learn to communicate with one another by appealing to the listener's sense of pride in their state, or they may be trying to convince the listener that people in their state can learn to communicate with one another by appealing to the listener's sense of pride in their country.
","There are many factors that contribute to the ability to communicate with someone in outer space, and it's not fair to suggest that the same factors apply to communication between people in the same state. It's possible that the ability to communicate with someone in outer space is due to the fact that they are in outer space, and that the same factors do not apply to communication between people in the same state.
","
ad populum
"
"“No one has ever been able to prove definitively that extra-terrestrials exist, so they must not be real.”",intentional," No one has ever been able to prove definitively that x exist, so they must not be y."," It assumes that something is true because it has not been proven false.  it ignores the possibility that the thing in question may be true. 
","It's possible that the goal of the argument ""“No one has ever been able to prove definitively that extra-terrestrials exist, so they must not be real.”"" is to convince the listener that extra-terrestrials are not real. The speaker may be trying to persuade the listener that extra-terrestrials are not real by appealing to their desire to believe that extra-terrestrials are not real, or they may be trying to convince the listener that extra-terrestrials are not real by appealing to their desire to believe that extra-terrestrials are not real.
","The fact that no one has been able to prove that extra-terrestrials exist does not mean that they don't exist. It's possible that extra-terrestrials exist, but we just haven't found them yet.
","
fallacy of logic
"
"The priest told me I should have faith. I have faith that my son will do well in school this year. Therefore, the priest should be happy with me.",equivocation," The X told me I should do y. I have y that my z will do a in b this year. Therefore, the X should be happy with me."," It uses the same word in two different senses, which leads to a false conclusion. In this case, the word ""faith"" is used in two different senses. The priest is using the word to refer to religious faith, while the speaker is using the word to refer to faith in his son. The two senses of the word are not interchangeable, so the conclusion that the priest should be happy with the speaker is false. 
","It's possible that the goal of the argument ""The priest told me I should have faith. I have faith that my son will do well in school this year. Therefore, the priest should be happy with me."" is to convince the priest that the speaker has faith. The speaker may be trying to persuade the priest that they have faith by appealing to the priest's desire to see the speaker's son do well in school, or they may be trying to convince the priest that they have faith by appealing to the priest's desire to see the speaker do well in school.
","The priest's advice to have faith is not a guarantee that your son will do well in school. There are many factors that contribute to a child's success in school, and it's not fair to suggest that faith is the only factor.
","
equivocation
"
"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.",ad hominem," X argues that we should do y. But X just wants to reward their z in the a industry, so we can't take their arguments seriously."," It attacks the person making the argument rather than the argument itself.  it ignores the content of the argument and instead focuses on the person making the argument. 
","It's possible that the goal of the argument ""President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously."" is to convince the listener that President Bush's arguments should not be taken seriously. The speaker may be trying to persuade the listener to disregard President Bush's arguments by appealing to their desire to avoid rewarding rich cronies, or they may be trying to convince the listener that President Bush's arguments are not valid.
","It's possible that President Bush has a genuine interest in opening up the Arctic National Wildlife Refuge for oil drilling, and that his arguments are not just a way to reward his rich cronies in the oil industry.
","
ad hominem
"
"""The research I found on cell phone use in the classroom suggests that students can be distracted when they have access to texting. This leads me to believe that all high school students should not be allowed to have their phones on them at school anytime.",fallacy of logic, The research I found on x in the y suggests that z can be a when they have access to b. This leads me to believe that all c should not be allowed to have their d on them at e anytime.," It presents a generalization about a group of people (in this case, high school students) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""The research I found on cell phone use in the classroom suggests that students can be distracted when they have access to texting. This leads me to believe that all high school students should not be allowed to have their phones on them at school anytime."" is to convince the listener that high school students should not be allowed to have their phones on them at school anytime. The speaker may be trying to persuade the listener to agree with their position by appealing to their desire to improve the academic performance of high school students, or they may be trying to convince the listener that cell phones are a distraction in the classroom.
","There are many factors that contribute to a student's ability to focus in the classroom, and it's not fair to suggest that cell phone use is the only factor. It's possible that a student's ability to focus is affected by a combination of factors, such as cell phone use, the student's sleep schedule, and the student's diet.
","
fallacy of extension
"
"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem," My best friend says x, so I'm not going to do y."," It presents an argument based on the authority of another person, rather than on evidence.  it relies on the assumption that the authority is trustworthy and knowledgeable, and that the authority's opinion is correct. 
","It's possible that the goal of the argument ""My best friend says you’re a liar, so I’m not going to talk to you."" is to convince the listener to stop talking to the speaker. The speaker may be trying to persuade the listener to stop talking to them by appealing to their desire to be loyal to their best friend, or they may be trying to convince the listener that they are a liar.
","It's not fair to assume that someone is a liar just because your best friend says so. It's possible that your best friend is mistaken, or that your best friend is lying.
","
ad hominem
"
People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic, People who are x do y. This person does y. Therefore: This person is x.," It presents a conditional statement (if P, then Q) and then affirms the consequent (Q, therefore P).  it ignores the possibility that there are other reasons for the consequent (Q) to be true. 
","It's possible that the goal of the argument ""People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic."" is to determine whether or not the person being addressed is psychotic. The speaker may be trying to hold the person being addressed accountable for their actions, or they may be trying to gather information about the person's mental state. The argument could also be intended to raise awareness about the potential consequences of acting in a bizarre manner.
","There are many factors that contribute to a person's behavior, and it's not fair to suggest that a person's behavior is the only factor. It's possible that a person's behavior is caused by a combination of factors, such as their mental state, their upbringing, and their environment.
","
false causality
"
"Since it was a deathbed confession, it must be true.",ad hominem," Since it was an X, it must be true."," It attempts to persuade the audience by appealing to their emotions rather than by presenting evidence and logical reasoning.  it relies on the audience's emotions rather than on logic and evidence. 
","It's possible that the goal of the argument ""Since it was a deathbed confession, it must be true."" is to convince the listener that the confession is true. The speaker may be trying to persuade the listener to believe the confession by appealing to their desire to believe that the confession is true, or they may be trying to convince the listener that the confession is true.
","A deathbed confession is not necessarily true. It's possible that the person was lying, or that they were delusional.
","
fallacy of logic
"
"Speaker 1: I think we should have single payer, universal, health care. Speaker 2: Communist countries tried that. We don’t want America to be a communist country. We shouldn’t have single payer health care.",fallacy of extension, Speaker 1: I think we should do x. Speaker 2: Y countries tried that. We don't want Z to be a Y country. We shouldn't do x.," It attempts to discredit an idea by associating it with something that is considered bad.  it ignores the fact that the idea may be good or bad on its own merits. It is also problematic because it can lead to prejudice and discrimination. 
","It's possible that the goal of the argument ""Speaker 1: I think we should have single payer, universal, health care. Speaker 2: Communist countries tried that. We don’t want America to be a communist country. We shouldn’t have single payer health care."" is to determine whether or not the United States should have single payer health care. The speakers may be trying to hold each other accountable for their opinions, or they may be trying to gather information about the pros and cons of single payer health care. The argument could also be intended to raise awareness about the potential consequences of having single payer health care.
","There are many factors that contribute to the success of a health care system, and it's not fair to suggest that the health care system in a communist country is the only factor. It's possible that the health care system in a communist country is successful for a variety of reasons, such as the government's ability to provide funding, the government's ability to provide resources, and the government's ability to provide support.
","
false dilemma
"
If I make an exception for you then I'll have to make an exception for everyone,faulty generalization, If I do x for y then I'll have to do x for everyone.," It presents a chain of events that is unlikely to occur.  it relies on oversimplification and ignores the complexity of the situation. It is also problematic because it can lead to poor decision making. 
","It's possible that the goal of the argument ""If I make an exception for you then I'll have to make an exception for everyone"" is to convince the listener to accept the speaker's decision. The speaker may be trying to persuade the listener to accept their decision by appealing to their desire to be treated fairly, or they may be trying to convince the listener that the speaker's decision is fair.
","It's not fair to assume that making an exception for one person will automatically lead to making an exception for everyone. It's possible to make an exception for one person without making an exception for everyone.
","
false dilemma
"
"All this time that you're telling me to improve, you're being lazy yourself.",ad hominem," All this time that you're doing x, you're being y yourself."," It attacks the person making the argument rather than the argument itself.  it is irrelevant to the argument and is a distraction from the issue at hand. 
","It's possible that the goal of the argument ""All this time that you're telling me to improve, you're being lazy yourself."" is to call the listener out for being hypocritical. The speaker may be trying to hold the listener accountable for their actions, or they may be trying to make the listener feel guilty for their actions. The argument could also be intended to raise awareness about the listener's hypocrisy.
","It's possible to be lazy and still be able to recognize when someone else is being lazy. Just because someone is lazy doesn't mean that they are not able to recognize when someone else is being lazy.
","
ad hominem
"
"I have a red car. My car was in a wreck. Therefore, all red cars get wrecked.",faulty generalization," I have a x car. My car was in a y. Therefore, all xs get y."," It presents a generalization about a group of things (in this case, red cars) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""I have a red car. My car was in a wreck. Therefore, all red cars get wrecked."" is to make a general observation about the way that red cars tend to get wrecked. The speaker may be trying to make a point about the tendency of red cars to get wrecked, or they may be simply making a casual observation.
","There are many factors that contribute to a car getting wrecked, and it's not fair to suggest that the color of the car is the only factor. It's possible that the car was wrecked because of a combination of factors, such as the color of the car, the driver being distracted, and the driver being tired.
","
false causality
"
"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track school children and eventually everyone!",faulty generalization," If we do x, it's not going to stop there! They're going to want to do y and eventually z!"," It presents a series of events that are unlikely to occur, but are presented as inevitable.  it relies on oversimplification and ignores the complexity of the situation. It is also problematic because it can lead to fear and panic. 
","It's possible that the goal of the argument ""If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track school children and eventually everyone!"" is to convince the listener that the government should not be allowed to implant tracking devices in criminals. The speaker may be trying to persuade the listener that the government should not be allowed to implant tracking devices in criminals by appealing to their fear of being tracked, or they may be trying to convince the listener that the government should not be allowed to implant tracking devices in criminals by appealing to their fear of the government.
","It's possible to have a nuanced or balanced view that doesn't align with either side completely.
","
fallacy of extension
"
"""My best friend tweeted about the health benefits of pizza, and so we're going to out to eat two vegetable pizzas tonight.""",fallacy of credibility," My best friend x about the health benefits of y, and so we're going to out to eat two z tonight."," It presents an argument based on the authority of a person (in this case, a friend) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""My best friend tweeted about the health benefits of pizza, and so we're going to out to eat two vegetable pizzas tonight."" is to convince the listener to go out to eat pizza. The speaker may be trying to persuade the listener to go out to eat pizza by appealing to their desire to be healthy, or they may be trying to convince the listener that pizza is a healthy food.
","Just because your best friend tweeted about the health benefits of pizza does not mean that pizza is healthy. There are many factors that contribute to the healthiness of a food, such as the ingredients, the cooking method, and the portion size.
","
ad populum
"
"The uncommunicative strangers seemed unwilling to speak to us, hiding behind the language barrier.",appeal to emotion," The x strangers seemed unwilling to do y, hiding behind the z barrier."," It presents a generalization about a group of people (in this case, uncommunicative strangers) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""The uncommunicative strangers seemed unwilling to speak to us, hiding behind the language barrier."" is to express the speaker's personal feelings and opinions about their experience with strangers. The sentence could be communicating the speaker's dissatisfaction with the strangers to someone else, or it may simply be a way for the speaker to process their own thoughts and feelings.
","It's possible that the strangers were not hiding behind the language barrier, but were simply shy or introverted. It's not fair to assume that they were unwilling to speak to us just because they didn't speak to us.
","
fallacy of extension
"
"If I have cable, then I have seen a naked lady. I don’t have cable. Therefore, I have never seen a naked lady.",fallacy of logic," If I have x, then I have seen y. I don't have x. Therefore, I have never seen y.","  it is not necessarily true that if you don't have cable, you have never seen a naked lady. It is possible that you have seen a naked lady in other ways. 
","It's possible that the goal of the argument ""If I have cable, then I have seen a naked lady. I don’t have cable. Therefore, I have never seen a naked lady."" is to determine whether or not the speaker has seen a naked lady. The speaker may be trying to convince the listener that they have never seen a naked lady, or they may be trying to convince the listener that they have seen a naked lady.
","There are many factors that contribute to seeing a naked lady, and it's not fair to suggest that having cable is the only factor. It's possible to see a naked lady without having cable, such as by going to a strip club or by looking at a magazine.
","
false dilemma
"
Santa has a red suit. My dad has a red suit. My dad must be Santa Claus!,fallacy of logic, X has a y. Z has a y. Z must be X!," It compares two things that are not similar enough to support the conclusion.  it relies on oversimplification and ignores the differences between the two things. It is also problematic because it can lead to false conclusions and poor decision-making. 
","It's possible that the goal of the argument ""Santa has a red suit. My dad has a red suit. My dad must be Santa Claus!"" is to convince the listener that the speaker's father is Santa Claus. The speaker may be trying to persuade the listener that their father is Santa Claus by appealing to their desire to believe in Santa Claus, or they may be trying to convince the listener that their father is Santa Claus by appealing to their desire to believe in Santa Claus.
","There are many factors that contribute to someone being Santa Claus, and it's not fair to suggest that the red suit is the only factor. It's possible that Santa has other characteristics that are not shared by your dad, such as a long white beard, a jolly laugh, and a love of cookies.
","
fallacy of extension
"
"Sarah loves to wear running shoes, all girls must like to run.",faulty generalization," X loves to do y, all Xs must like to do z."," It presents a generalization about a group of people (in this case, girls) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""Sarah loves to wear running shoes, all girls must like to run."" is to make a general observation about the way that girls tend to feel about running. The sentence suggests that all girls like to run, and that they like to wear running shoes. The speaker may be trying to make a point about the strong opinions that girls tend to have about running, or they may be simply making a casual observation.
","There are many factors that contribute to a person's preferences, and it's not fair to suggest that Sarah's preferences are representative of all girls. It's possible that Sarah likes to run, and that's why she likes to wear running shoes.
","
fallacy of extension
"
"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",faulty generalization," If we do x, y will not exist, and we will not exist!"," It presents a claim that is an extreme exaggeration of the truth.  it relies on oversimplification and ignores the complexity of the issue. It is also problematic because it can lead to false conclusions and poor decision-making. 
","It's possible that the goal of the argument ""If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!"" is to convince the listener to stop using hairspray. The speaker may be trying to persuade the listener to stop using hairspray by appealing to their desire to continue existing, or they may be trying to convince the listener that hairspray is bad for the environment.
","There are many factors that contribute to the depletion of the ozone layer, and it's not fair to suggest that using one more can of hairspray is the only factor. It's possible that the ozone layer will be depleted by a combination of factors, such as using one more can of hairspray, using more aerosol cans, and using more cars.
","
fallacy of extension
"
"When the new administration came on campus, test scores increased and attendance improved.",false causality," When X came on y, z increased and a improved."," It assumes that because one event (the new administration) preceded another event (increased test scores and attendance), the first event caused the second event.  it ignores other possible causes of the second event. 
","It's possible that the goal of the argument ""When the new administration came on campus, test scores increased and attendance improved."" is to make a general observation about the way that the new administration has impacted the school. The speaker may be trying to make a point about the positive impact that the new administration has had on the school, or they may be simply making a casual observation.
","There are many factors that contribute to test scores and attendance, and it's not fair to suggest that the new administration was the only factor. It's possible that the test scores and attendance improved because of a combination of factors, such as the new administration, the new curriculum, and the new teachers.
","
false causality
"
